,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,BsmtFinSF1_nan,BsmtFinSF2_nan,BsmtUnfSF_nan,TotalBsmtSF_nan,BsmtFullBath_nan,BsmtHalfBath_nan,GarageYrBlt_nan,GarageCars_nan,GarageArea_nan
63,20,2,60.0,10950,1,0,1,1,0,0,5,2,1,4,4,5,7,58,58,0,0,0,2,0,0.0,1,2,2,2,3,1,2,339.0,4,0.0,525.0,864.0,1,2,1,2,1064,0,0,1064,0.0,1.0,1,0,2,1,0,4,3,0,0,1,58.0,1,1.0,318.0,2,3,2,0,0,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
64,20,2,119.0,10895,1,0,1,1,2,0,5,2,1,4,4,5,6,55,55,0,0,1,1,0,0.0,1,1,2,2,3,1,1,648.0,4,0.0,324.0,972.0,1,2,1,2,972,0,0,972,0.0,0.0,1,0,3,1,1,5,3,0,0,3,55.0,1,1.0,305.0,2,3,2,0,0,205,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
65,190,2,70.0,13587,1,0,1,1,0,0,5,2,1,0,4,5,5,52,52,0,0,1,1,0,0.0,1,2,2,2,3,3,1,532.0,4,0.0,456.0,988.0,1,2,1,2,988,0,0,988,1.0,0.0,1,0,2,1,1,5,3,0,0,3,52.0,1,1.0,264.0,2,3,2,0,0,0,0,0,0,0,4,2010,2,0,0,0,0,0,0,0,0,0,0,0,0
66,30,2,65.0,7898,1,0,1,1,2,0,5,2,1,4,4,4,7,90,16,0,0,1,1,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,576.0,576.0,1,3,1,2,985,0,0,985,0.0,1.0,1,0,2,1,1,4,3,0,0,1,21.0,1,2.0,676.0,2,3,0,0,0,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
67,50,2,60.0,8064,1,0,1,1,0,0,5,0,1,4,1,6,8,62,6,0,0,0,2,0,0.0,1,2,2,2,3,1,4,481.0,3,174.0,161.0,816.0,1,2,1,2,816,408,0,1224,1.0,0.0,1,0,3,1,1,5,3,0,0,1,60.0,1,1.0,280.0,2,3,2,414,0,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
68,20,2,81.0,7635,1,1,1,1,2,0,5,2,1,4,4,5,6,50,50,0,0,5,0,0,0.0,1,2,2,2,3,1,1,588.0,2,350.0,237.0,1175.0,1,4,1,2,1175,0,0,1175,0.0,0.0,1,1,3,1,1,6,3,0,0,1,50.0,2,2.0,484.0,2,3,2,0,0,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
69,20,2,80.0,9760,1,0,1,1,0,1,5,2,1,4,4,6,7,47,26,2,0,2,0,2,218.0,1,2,2,2,3,4,2,717.0,2,263.0,415.0,1395.0,1,2,1,2,1395,0,0,1395,1.0,0.0,1,0,2,1,1,7,1,1,2,3,47.0,2,2.0,440.0,2,3,2,657,0,113,0,240,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
70,50,1,60.0,4800,1,0,1,1,2,0,3,2,1,4,1,4,5,110,56,2,0,2,0,2,771.0,1,2,3,2,3,1,4,48.0,4,0.0,661.0,709.0,1,2,1,2,1157,687,0,1844,1.0,0.0,1,0,3,1,1,9,0,2,3,2,110.0,1,1.0,240.0,2,3,2,84,0,0,0,0,0,0,1,2010,0,0,0,0,0,0,0,0,0,0,0,0,0
71,30,1,56.0,4485,1,0,1,1,0,0,3,0,1,4,4,5,7,90,60,0,0,2,0,0,0.0,1,2,3,2,3,1,2,579.0,4,0.0,357.0,936.0,1,2,1,2,936,0,0,936,1.0,0.0,1,0,2,1,1,5,3,1,3,0,31.0,0,0.0,0.0,0,0,1,51,0,135,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,1,0,0
72,20,1,69.0,5805,1,0,0,1,0,1,3,2,1,4,4,5,7,53,53,2,0,1,1,0,0.0,1,2,2,2,3,2,2,274.0,3,1073.0,0.0,1347.0,1,3,1,2,1347,0,0,1347,1.0,1.0,1,0,3,1,2,6,3,0,0,1,53.0,1,2.0,551.0,2,3,2,0,0,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
73,45,1,50.0,6900,1,0,1,1,2,0,3,2,1,4,1,6,7,72,10,0,0,1,1,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,827.0,827.0,1,3,1,2,827,424,0,1251,0.0,0.0,1,0,3,1,0,6,3,0,0,1,72.0,1,1.0,240.0,1,3,0,0,0,0,0,0,0,0,1,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
74,50,1,69.0,11851,1,0,1,1,0,0,3,0,1,4,1,5,7,62,1,0,0,6,6,0,0.0,1,1,1,2,3,1,2,780.0,4,0.0,247.0,1027.0,1,4,1,2,1027,606,0,1633,0.0,0.0,1,0,3,1,2,7,3,1,3,1,62.0,1,1.0,240.0,2,3,2,0,100,126,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
75,50,1,68.0,8239,1,0,1,1,0,0,3,0,1,4,1,5,6,90,48,0,0,1,1,0,0.0,1,2,1,2,3,1,1,176.0,4,0.0,832.0,1008.0,1,2,1,2,1060,185,0,1245,0.0,0.0,1,0,3,1,1,6,3,0,0,1,48.0,1,1.0,315.0,2,3,2,0,0,334,0,0,0,0,3,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
76,30,1,68.0,9656,1,0,1,1,0,0,3,2,1,4,4,2,2,87,40,0,0,0,3,0,0.0,1,0,1,1,2,1,5,0.0,4,0.0,678.0,678.0,1,2,0,2,832,0,0,832,0.0,0.0,1,0,2,1,1,5,3,1,3,1,82.0,1,2.0,780.0,1,1,0,0,0,0,0,0,0,0,6,2010,2,0,0,0,0,0,0,0,0,0,0,0,0
77,70,1,60.0,9600,1,0,1,1,2,0,3,2,1,4,5,8,9,110,7,0,0,2,0,0,0.0,2,1,1,2,3,1,5,0.0,4,0.0,930.0,930.0,0,2,0,2,930,636,0,1566,0.0,0.0,2,0,3,1,2,7,3,0,0,1,80.0,1,1.0,288.0,2,3,2,54,228,246,0,0,0,0,4,2010,2,0,0,0,0,0,0,0,0,0,0,0,0
78,70,1,50.0,9000,1,0,1,1,0,0,3,2,1,4,5,8,9,120,8,0,0,2,0,0,0.0,2,1,0,1,2,1,5,0.0,4,0.0,346.0,346.0,1,4,1,2,1157,1111,0,2268,0.0,0.0,3,0,3,1,2,7,3,0,0,1,7.0,1,2.0,624.0,2,3,0,0,108,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
79,190,1,100.0,9045,1,0,1,1,0,0,3,2,1,0,5,5,3,100,60,0,0,1,1,0,0.0,1,0,1,2,3,2,5,0.0,4,0.0,840.0,840.0,0,1,0,0,1128,1128,0,2256,0.0,0.0,2,0,4,2,0,12,3,0,0,0,31.0,0,0.0,0.0,0,0,0,0,18,18,0,0,0,0,6,2010,2,0,0,0,0,0,0,0,0,0,1,0,0
80,70,1,60.0,10560,1,0,1,1,0,0,3,2,1,4,5,6,7,88,16,0,0,2,0,0,0.0,1,2,2,1,3,1,1,283.0,4,0.0,455.0,738.0,1,4,1,2,868,602,0,1470,0.0,0.0,1,1,2,1,1,6,1,0,0,1,40.0,1,2.0,624.0,2,3,2,0,0,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
81,50,1,53.0,5830,1,0,1,1,2,0,1,1,0,4,1,5,6,60,13,0,0,1,1,0,0.0,1,1,2,2,3,1,1,788.0,4,0.0,200.0,988.0,1,4,1,2,1030,582,0,1612,0.0,0.0,1,1,3,1,1,7,3,0,0,1,60.0,1,1.0,363.0,2,3,2,0,0,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
82,75,2,68.0,7793,1,1,0,1,2,0,1,2,1,4,2,7,7,88,5,0,0,2,0,0,0.0,1,2,1,3,3,1,2,474.0,4,0.0,634.0,1108.0,1,2,0,1,1160,908,0,2068,0.0,0.0,1,1,3,1,2,8,3,1,3,1,82.0,1,1.0,315.0,2,3,2,0,0,60,0,0,0,0,5,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
83,30,1,50.0,5000,1,0,1,1,0,0,1,1,1,4,4,4,7,85,60,0,0,1,1,0,0.0,1,2,1,2,3,1,1,188.0,4,0.0,577.0,765.0,1,2,0,0,765,0,0,765,1.0,0.0,1,0,2,1,2,4,3,0,0,1,84.0,1,1.0,200.0,1,3,1,135,0,41,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
84,50,1,50.0,6000,1,0,1,1,0,0,1,2,1,4,1,6,7,71,60,0,0,1,1,0,0.0,1,2,1,2,4,1,2,452.0,2,12.0,144.0,608.0,1,2,1,2,608,524,0,1132,1.0,0.0,1,0,2,1,1,5,3,0,0,1,71.0,1,1.0,240.0,2,3,2,0,0,128,0,0,0,0,4,2010,2,0,0,0,0,0,0,0,0,0,0,0,0
85,50,1,50.0,6000,1,0,1,1,0,0,1,2,1,4,1,6,6,70,60,0,0,1,1,0,0.0,1,1,2,2,3,1,3,264.0,4,0.0,308.0,572.0,1,4,1,1,848,348,0,1196,0.0,1.0,1,1,3,1,1,6,3,2,3,1,37.0,1,2.0,576.0,2,3,2,0,0,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
86,50,1,53.0,6360,1,0,1,1,2,0,1,1,1,4,1,5,6,68,60,0,0,1,1,3,300.0,1,2,2,2,3,1,1,360.0,2,159.0,316.0,835.0,1,2,1,1,955,498,0,1453,0.0,0.0,1,1,3,1,2,7,0,2,1,1,68.0,1,1.0,240.0,2,3,2,0,0,35,0,148,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
87,50,1,50.0,6000,1,0,1,1,0,0,1,2,1,4,1,6,7,62,60,0,0,2,0,0,0.0,1,2,2,2,3,1,1,300.0,4,0.0,480.0,780.0,1,2,1,2,780,636,0,1416,0.0,0.0,1,1,3,1,1,6,3,0,0,1,62.0,1,1.0,312.0,2,3,1,221,0,48,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
88,50,1,52.0,6240,1,0,1,1,0,0,1,2,1,4,1,5,7,74,30,0,0,6,6,0,0.0,1,2,2,2,2,1,1,276.0,4,0.0,252.0,528.0,1,3,1,2,548,492,0,1040,0.0,0.0,1,0,2,1,1,5,3,0,0,1,31.0,3,2.0,624.0,2,3,1,306,0,32,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
89,50,1,52.0,6240,1,0,1,1,0,0,1,2,1,4,1,5,5,80,60,0,0,1,1,0,0.0,1,2,1,2,3,1,3,448.0,4,0.0,480.0,928.0,1,2,1,0,928,608,0,1536,0.0,0.0,2,0,4,1,1,7,3,1,3,1,80.0,1,2.0,480.0,2,3,2,0,10,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
90,30,1,51.0,6120,1,0,1,1,0,0,3,0,1,4,4,6,5,87,60,0,0,2,0,0,0.0,1,2,1,1,2,1,4,960.0,4,0.0,164.0,1124.0,1,2,1,2,1068,0,0,1068,1.0,0.0,1,0,2,1,1,5,3,1,3,1,87.0,1,1.0,288.0,2,3,2,0,0,128,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
91,50,1,57.0,8094,1,0,1,1,0,0,3,2,1,4,1,4,5,95,60,0,0,1,1,0,0.0,1,0,2,2,3,1,5,0.0,4,0.0,888.0,888.0,1,4,1,2,888,1074,0,1962,0.0,0.0,1,1,4,1,1,9,3,1,2,1,95.0,1,2.0,572.0,2,3,2,160,0,364,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
92,70,1,60.0,12900,1,0,1,1,0,0,3,2,1,4,5,6,8,98,1,0,0,2,0,0,0.0,2,1,3,2,3,1,5,0.0,4,0.0,780.0,780.0,1,4,1,2,780,780,0,1560,0.0,0.0,1,1,3,1,2,7,3,0,0,0,31.0,0,0.0,0.0,0,0,0,344,0,0,0,168,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,1,0,0
93,70,1,52.0,3068,1,0,1,1,0,0,3,2,1,4,5,6,8,90,17,0,0,6,6,0,0.0,1,1,1,2,3,1,5,0.0,4,0.0,662.0,662.0,1,4,1,2,662,662,0,1324,0.0,1.0,1,0,3,1,1,6,3,0,0,1,90.0,1,1.0,180.0,2,3,2,0,0,112,0,0,0,0,2,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
94,20,2,100.0,15263,1,1,1,1,0,0,8,1,1,4,4,5,5,51,51,0,0,3,4,2,90.0,1,2,2,3,3,1,1,766.0,4,0.0,656.0,1422.0,1,3,1,2,1675,0,0,1675,0.0,0.0,2,0,3,1,1,8,3,2,3,3,51.0,1,1.0,365.0,2,3,2,0,132,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
95,50,2,72.0,10632,1,1,1,1,0,0,8,2,1,4,1,5,3,93,60,0,0,2,0,0,0.0,1,2,1,3,2,1,5,0.0,4,0.0,689.0,689.0,1,3,0,2,725,499,0,1224,0.0,0.0,1,1,3,1,4,6,2,0,0,1,93.0,1,1.0,180.0,1,1,0,0,0,248,0,0,0,0,1,2010,0,2,0,0,0,0,0,0,0,0,0,0,0
96,190,2,60.0,9900,1,0,1,1,0,0,8,2,1,0,1,5,4,95,60,0,0,2,2,0,0.0,0,0,1,2,3,1,1,1026.0,4,0.0,186.0,1212.0,1,2,0,2,1212,180,0,1392,1.0,0.0,1,0,3,1,1,6,3,0,0,0,31.0,0,0.0,0.0,0,0,0,0,0,168,0,0,0,0,2,2010,1,2,0,0,0,0,0,0,0,0,1,0,0
97,50,2,65.0,6001,1,1,0,1,0,1,8,2,1,4,1,6,5,70,60,0,0,6,6,0,0.0,1,2,2,1,3,1,3,368.0,4,0.0,232.0,600.0,1,4,0,2,600,319,0,919,0.0,0.0,1,0,3,1,1,5,3,0,0,1,70.0,1,1.0,231.0,2,3,2,0,0,45,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
98,70,0,68.0,6449,1,1,1,1,0,0,8,2,1,4,5,4,1,103,60,1,0,2,3,0,0.0,1,2,2,2,3,1,1,73.0,4,0.0,634.0,707.0,0,2,0,2,942,942,0,1884,0.0,0.0,1,1,4,1,1,7,3,0,0,0,31.0,0,0.0,0.0,0,0,0,0,0,239,0,0,0,0,3,2010,2,0,1,0,0,0,0,0,0,0,1,0,0
99,190,0,60.0,6048,1,0,1,1,2,0,8,0,1,0,1,5,7,100,60,0,0,2,0,0,0.0,1,1,1,2,3,2,3,736.0,4,0.0,120.0,856.0,1,3,1,2,936,744,0,1680,1.0,0.0,2,0,2,2,1,7,3,1,3,1,100.0,1,2.0,450.0,2,1,1,56,144,0,0,0,0,0,6,2010,0,2,0,0,0,0,0,0,0,0,0,0,0
100,90,2,72.0,10773,1,0,1,1,0,0,4,2,1,1,4,4,3,43,43,0,1,4,5,2,72.0,0,0,2,2,3,1,4,704.0,4,0.0,1128.0,1832.0,1,2,0,2,1832,0,0,1832,2.0,0.0,2,0,4,2,1,8,3,0,0,0,31.0,0,0.0,0.0,0,0,2,0,58,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,1,0,0
101,20,2,65.0,7800,1,0,1,1,0,0,4,2,1,4,4,5,7,44,2,2,0,3,4,2,47.0,1,2,2,2,3,2,2,240.0,3,474.0,150.0,864.0,1,4,1,2,892,0,0,892,1.0,0.0,1,0,3,1,2,5,3,0,0,1,44.0,1,1.0,416.0,2,3,2,0,0,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
102,20,2,65.0,7832,1,0,1,1,0,0,4,2,1,4,4,5,5,42,42,2,0,3,4,0,0.0,1,2,2,2,3,1,6,775.0,4,0.0,89.0,864.0,1,4,1,2,864,0,0,864,1.0,0.0,1,0,2,1,1,4,3,0,0,1,41.0,1,1.0,280.0,2,3,2,226,0,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
103,90,2,68.0,7424,1,1,1,1,0,0,4,2,1,1,0,5,5,32,32,0,0,4,5,0,0.0,1,2,2,3,3,3,6,1319.0,4,0.0,0.0,1319.0,1,2,1,2,1373,0,0,1373,1.0,0.0,1,0,3,1,1,5,3,2,2,3,32.0,3,2.0,591.0,2,3,2,0,0,0,0,0,0,0,5,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
104,60,2,86.0,11227,1,0,1,1,0,0,4,2,1,4,5,5,5,42,42,0,0,3,4,0,0.0,1,1,2,2,4,1,1,267.0,5,453.0,0.0,720.0,1,4,1,2,720,720,0,1440,0.0,0.0,1,1,4,1,1,7,3,2,2,3,42.0,1,2.0,480.0,2,3,2,192,38,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
105,20,2,68.0,20062,1,1,2,1,0,1,8,2,1,4,4,7,7,33,9,2,0,2,0,0,0.0,2,1,2,3,3,4,4,1092.0,4,0.0,328.0,1420.0,1,3,1,2,1483,0,0,1483,1.0,0.0,1,1,1,1,1,4,3,2,2,3,33.0,2,2.0,690.0,2,3,2,496,0,0,0,0,0,0,4,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
106,30,2,94.0,9259,1,0,1,1,2,0,4,1,1,4,4,4,4,83,60,0,0,2,0,0,0.0,1,2,1,1,3,1,5,0.0,4,0.0,660.0,660.0,1,2,0,2,756,0,0,756,0.0,0.0,1,0,2,1,1,4,3,0,0,1,65.0,1,2.0,440.0,2,3,0,80,0,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
107,60,2,68.0,17082,1,1,2,1,4,1,8,2,1,4,5,6,5,32,18,0,0,6,6,2,288.0,1,2,3,3,3,3,4,964.0,4,0.0,153.0,1117.0,1,4,1,2,1117,864,0,1981,1.0,0.0,2,1,4,1,2,8,3,1,2,3,32.0,3,2.0,522.0,2,3,2,336,104,0,0,0,0,0,5,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
108,50,2,124.0,18600,1,0,1,1,0,0,2,2,1,4,1,3,4,72,20,0,0,2,0,0,0.0,1,2,2,2,3,2,2,288.0,2,684.0,0.0,972.0,1,2,1,1,1052,558,0,1610,0.0,1.0,2,0,4,1,0,8,3,1,3,3,72.0,2,1.0,480.0,2,3,2,0,0,60,0,0,0,450,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
109,20,2,65.0,11479,1,0,1,1,0,0,2,2,1,4,4,6,7,60,23,0,0,2,5,0,0.0,1,2,2,2,3,1,6,104.0,3,387.0,172.0,663.0,1,4,1,2,1074,0,0,1074,1.0,0.0,1,0,3,1,2,6,3,1,2,3,23.0,1,1.0,467.0,2,3,2,0,52,52,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
110,50,2,50.0,9350,1,0,0,1,0,0,2,2,1,4,1,4,6,63,31,0,0,0,2,0,0.0,1,2,2,2,2,1,3,192.0,4,0.0,564.0,756.0,1,4,1,2,1169,0,362,1531,0.0,0.0,1,0,3,1,1,8,3,1,2,1,63.0,1,1.0,209.0,1,3,2,0,0,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
111,20,2,75.0,9525,1,0,1,1,0,0,2,2,1,4,4,5,7,56,12,0,0,0,2,0,0.0,1,2,2,2,3,3,2,954.0,4,0.0,218.0,1172.0,1,2,1,2,1172,0,0,1172,1.0,0.0,1,0,3,1,1,5,3,0,0,3,56.0,3,1.0,366.0,2,3,2,240,0,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
112,20,2,44.0,17485,1,3,1,1,0,0,2,2,1,4,4,7,5,1,0,0,0,6,6,3,96.0,2,2,3,3,3,4,6,1346.0,4,0.0,162.0,1508.0,1,4,1,2,1508,0,0,1508,1.0,0.0,1,0,1,1,2,5,3,2,2,3,1.0,2,2.0,572.0,2,3,2,0,0,0,0,0,0,0,1,2010,1,3,0,0,0,0,0,0,0,0,0,0,0
113,20,2,68.0,11200,1,1,1,1,4,0,2,2,1,4,4,5,3,46,46,0,0,2,0,0,0.0,1,0,2,2,3,2,5,0.0,4,0.0,1250.0,1250.0,1,4,1,2,1298,0,0,1298,0.0,0.0,2,0,3,1,1,5,3,0,0,1,46.0,1,2.0,504.0,2,1,0,0,144,0,0,0,0,0,6,2010,0,2,1,0,0,0,0,0,0,0,0,0,0
114,20,2,83.0,11980,1,0,2,1,0,1,7,2,1,4,4,7,5,23,23,0,0,4,5,2,177.0,2,2,2,3,3,4,6,1433.0,4,0.0,0.0,1433.0,1,4,1,2,1433,0,0,1433,1.0,0.0,1,1,1,1,2,4,3,2,2,3,23.0,2,2.0,528.0,3,2,2,0,278,0,0,266,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
115,60,2,87.0,12361,1,1,1,1,4,0,7,2,1,4,5,6,7,17,17,0,0,6,6,2,85.0,2,1,3,3,3,1,6,860.0,4,0.0,86.0,946.0,1,4,1,2,964,838,0,1802,0.0,1.0,2,1,3,1,2,8,3,1,3,2,10.0,2,4.0,1017.0,2,3,2,450,92,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
116,20,2,64.0,7360,1,0,1,1,0,0,11,2,1,4,4,7,5,0,0,0,0,6,6,3,80.0,2,2,3,3,3,1,6,24.0,4,0.0,1198.0,1222.0,1,4,1,2,1222,0,0,1222,0.0,0.0,2,0,2,1,2,6,3,0,0,3,1.0,2,2.0,615.0,2,3,2,0,54,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
117,50,2,82.0,14235,1,1,1,1,0,0,7,2,1,4,1,6,8,110,17,0,0,2,5,0,0.0,1,2,3,1,4,1,5,0.0,4,0.0,676.0,676.0,1,2,1,2,831,614,0,1445,0.0,0.0,2,0,3,1,1,6,3,0,0,1,53.0,1,2.0,484.0,2,3,0,0,59,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
118,85,2,82.0,11105,1,0,1,1,2,0,11,2,1,4,0,5,5,14,14,0,0,6,6,0,0.0,1,1,3,3,2,3,6,870.0,4,0.0,0.0,870.0,1,3,1,2,965,0,0,965,1.0,0.0,1,0,2,1,1,4,3,0,0,3,12.0,1,2.0,580.0,3,3,2,71,0,0,0,0,0,0,7,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
119,60,2,68.0,9337,1,1,1,1,0,0,11,2,1,4,5,7,5,13,12,0,0,6,6,0,0.0,1,2,3,3,3,1,4,353.0,4,0.0,525.0,878.0,1,4,1,2,892,800,0,1692,0.0,0.0,2,1,3,1,1,8,3,1,2,3,13.0,2,2.0,513.0,2,3,2,0,39,0,0,0,0,0,4,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
120,20,2,38.0,15240,1,1,1,1,1,0,11,2,1,4,4,5,8,33,6,0,0,7,7,0,0.0,2,1,2,3,3,1,6,198.0,3,688.0,140.0,1026.0,1,4,1,2,1026,0,0,1026,1.0,0.0,1,1,3,1,1,5,3,0,0,3,33.0,1,1.0,308.0,2,3,2,316,85,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
121,20,2,68.0,7480,1,0,1,1,0,0,11,2,1,4,4,5,6,38,38,0,0,2,0,0,0.0,1,2,2,2,3,3,4,480.0,4,0.0,396.0,876.0,1,2,1,2,876,0,0,876,1.0,0.0,1,0,3,1,1,5,3,0,0,1,33.0,1,2.0,484.0,2,3,2,0,0,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
122,20,2,80.0,10389,1,0,1,1,0,0,11,2,1,4,4,8,5,7,7,2,0,7,7,2,320.0,2,2,3,3,3,1,6,1682.0,4,0.0,296.0,1978.0,1,4,1,2,1978,0,0,1978,1.0,0.0,2,1,3,1,2,8,3,1,3,3,7.0,2,3.0,850.0,2,3,2,188,25,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
123,60,2,75.0,9375,1,0,1,1,0,0,11,2,1,4,5,7,5,13,13,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,1040.0,1040.0,1,4,1,2,1044,1054,0,2098,0.0,0.0,2,1,4,1,2,9,3,1,2,3,13.0,3,2.0,621.0,2,3,2,331,38,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
124,120,1,68.0,4435,1,0,1,1,0,0,11,2,1,3,4,6,5,7,7,0,0,6,6,2,170.0,2,2,3,3,3,3,6,672.0,4,0.0,176.0,848.0,1,4,1,2,848,0,0,848,1.0,0.0,1,0,1,1,2,4,3,0,0,3,7.0,3,2.0,420.0,2,3,2,140,0,0,0,0,0,0,4,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
125,30,2,67.0,8777,1,0,1,1,0,1,2,1,1,4,4,3,6,65,3,0,0,6,6,0,0.0,1,1,2,0,1,0,0,0.0,0,0.0,0.0,0.0,1,2,0,2,640,0,0,640,0.0,0.0,1,0,2,1,1,5,1,0,0,1,65.0,1,1.0,240.0,2,3,0,0,0,0,0,0,0,0,4,2010,1,2,0,0,0,0,0,0,0,0,0,0,0
126,20,2,68.0,8842,1,0,1,1,2,0,2,2,1,4,4,5,6,56,56,0,0,6,6,0,0.0,1,1,2,1,3,1,5,0.0,4,0.0,381.0,381.0,1,4,1,2,992,0,0,992,0.0,0.0,1,0,3,1,1,6,3,0,0,1,56.0,1,1.0,319.0,2,3,2,60,0,56,0,0,0,0,1,2010,1,0,0,0,0,0,0,0,0,0,0,0,0
127,20,2,60.0,10044,1,1,2,1,4,0,2,2,1,4,4,5,6,42,42,0,0,1,1,0,0.0,1,2,2,3,3,4,4,1070.0,4,0.0,126.0,1196.0,1,2,1,2,1196,0,0,1196,1.0,0.0,1,0,3,1,1,6,3,0,0,3,42.0,2,1.0,336.0,2,3,2,257,0,168,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
128,50,2,89.0,11792,1,0,1,1,0,0,2,2,1,4,1,4,5,62,60,0,0,6,6,0,0.0,1,2,2,2,3,1,5,0.0,4,0.0,744.0,744.0,1,4,0,0,792,328,0,1120,0.0,0.0,1,0,2,1,0,5,3,0,0,1,54.0,1,2.0,480.0,2,1,1,0,0,0,0,160,0,0,6,2010,2,0,0,0,0,0,0,0,0,0,0,0,0
