,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition
1490,1491,0.1788512155218677,0.6666666666666666,0.22364217252396165,0.033467338005590236,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.4375,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.04924316239500717,0.12903225806451613,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,0.8333333333333333,0.0,0.8,0.23219126449614477,0.1171509725548093,1.0,1.0,1.0,1.0,0.0816541227689028,0.4170247986699124,0.15699719868862697,0.0,0.5,0.375,0.26428037790659564,0.5,0.2965875736651006,1.0,0.0,0.0,0.75,0.04212146047256576,0.6666666666666666,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.0829534716851121,0.06529769899639429,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
1491,1492,0.054584419318352874,0.0,0.22364217252396165,0.028818963849257827,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.4375,0.3333333333333333,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.45206043081409386,1.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,0.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.22948908629740417,0.11532689585826972,1.0,0.5,0.0,0.5,0.10274367599743539,0.0,0.0989459819905835,0.0,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.25,0.04646271569655587,0.3333333333333333,0.2,0.28830645161290325,0.6666666666666666,1.0,1.0,0.0718213213916729,0.0,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
1492,1493,0.0,0.6666666666666666,0.12460063897763578,0.03964330790959468,1.0,0.24332889258195706,0.2549638659289656,1.0,0.5580496395825802,0.0,0.25,1.0,1.0,1.0,0.8,0.5555555555555556,0.5488180953538139,0.22591121340171236,0.16129032258064516,0.4857123076756052,0.0,0.5714285714285714,0.7142857142857142,0.4032120391409669,0.28728631837091495,0.5,0.6666666666666666,0.5,0.75,0.4119522965375009,0.3333333333333333,0.021420622574697696,1.0,0.08384079722187142,0.16012914118556834,1.0,1.0,1.0,1.0,0.1444527033262679,0.0,0.14454078150379407,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.4312221261188279,0.25,0.75,0.04403191624871422,1.0,0.4,0.30981182795698925,0.6666666666666666,1.0,1.0,0.14191275951304544,0.0,0.2727272727272727,1.0,0.6666666666666666,0.0
1493,1494,0.1788512155218677,0.6666666666666666,0.2715654952076677,0.03582198710280518,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.7777777777777777,0.44902020692465977,0.1198704164163708,0.30645161290322576,0.0,0.0,0.42857142857142855,0.42857142857142855,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.5,0.040852980814095705,1.0,0.0,0.16258390111819673,1.0,1.0,1.0,1.0,0.12566639888740752,0.5592144544716814,0.19691379066179093,0.33096388836644147,0.5,0.5,0.26428037790659564,0.5,0.32619219680156575,1.0,0.23080117250408846,0.5,0.75,0.04287896252348377,0.6666666666666666,0.6000000000000001,0.5120967741935484,0.6666666666666666,1.0,1.0,0.021454764025300766,0.0961422652391984,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1494,1495,0.1788512155218677,0.6666666666666666,0.28115015974440893,0.03183241507527822,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.7777777777777777,0.44902020692465977,0.12592326564100642,0.30645161290322576,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.14332618578300002,0.8,0.09610517944743022,0.1790713088605678,1.0,1.0,1.0,1.0,0.13780515787497905,0.41441820362496085,0.19093511143532294,0.33096388836644147,0.5,0.5,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.04294437834414626,0.6666666666666666,0.6000000000000001,0.4791666666666667,0.6666666666666666,1.0,1.0,0.10656883525814158,0.03455318919669267,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1495,1496,0.3252181504520669,1.0,0.07987220447284345,0.014376874423388695,1.0,0.24332889258195706,0.2549638659289656,1.0,0.5580496395825802,0.0,0.8125,0.6666666666666666,1.0,0.75,0.8,0.6666666666666665,0.44902020692465977,0.04924316239500717,0.11290322580645161,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.5095787108501666,1.0,1.0,1.0,0.75,0.3646055962275052,1.0,0.1577402056419097,0.8,0.07275856485508601,0.18883069175650674,1.0,1.0,1.0,1.0,0.14403505611901118,0.0,0.14406146825881008,0.33096388836644147,0.5,0.25,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.04212146047256576,1.0,0.4,0.34005376344086025,0.6666666666666666,1.0,1.0,0.093863557837729,0.05221436439951961,0.1818181818181818,1.0,0.6666666666666666,0.6666666666666666
1496,1497,0.38357051082914795,1.0,0.12460063897763578,0.0094796861477385,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.8125,0.6666666666666666,1.0,0.75,1.0,0.6666666666666665,0.44902020692465977,0.04924316239500717,0.12903225806451613,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.23379503897605242,0.11824098019604022,1.0,1.0,1.0,1.0,0.0827910534561771,0.4232846551073786,0.1584873384830091,0.0,0.5,0.25,0.26428037790659564,0.5,0.07050309951242466,1.0,0.0,0.0,0.75,0.04212146047256576,0.6666666666666666,0.4,0.3951612903225807,0.6666666666666666,1.0,1.0,0.0,0.08855183033248798,0.0,1.0,0.6666666666666666,0.6666666666666666
1497,1498,0.38357051082914795,1.0,0.09584664536741214,0.008292600797588682,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.8125,0.6666666666666666,1.0,0.75,1.0,0.6666666666666665,0.44902020692465977,0.04924316239500717,0.12903225806451613,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.04532690958790855,0.8,0.11415903952441138,0.0879938629873774,1.0,1.0,1.0,1.0,0.048762346058254157,0.2991905280434764,0.1185816287904838,0.0,0.5,0.25,0.26428037790659564,0.5,0.13006259882220342,1.0,0.0,0.0,0.25,0.04212146047256576,0.6666666666666666,0.4,0.32258064516129037,0.6666666666666666,1.0,1.0,0.0,0.10887615430130479,0.2727272727272727,1.0,0.3333333333333333,0.6666666666666666
1498,1499,0.38357051082914795,1.0,0.07667731629392971,0.005531544595326247,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.8125,0.6666666666666666,1.0,0.5,1.0,0.6666666666666665,0.44902020692465977,0.04924316239500717,0.11290322580645161,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.05797148600376323,1.0,0.07275856485508601,0.0879938629873774,1.0,1.0,1.0,1.0,0.048762346058254157,0.2991905280434764,0.1185816287904838,0.33096388836644147,0.5,0.25,0.26428037790659564,0.5,0.13006259882220342,1.0,0.0,0.0,0.25,0.04212146047256576,0.6666666666666666,0.4,0.32258064516129037,0.6666666666666666,1.0,1.0,0.0,0.10887615430130479,0.09090909090909091,1.0,0.6666666666666666,0.6666666666666666
1499,1500,0.38357051082914795,1.0,0.07667731629392971,0.005531544595326247,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.8125,0.6666666666666666,1.0,0.5,1.0,0.5555555555555556,0.44902020692465977,0.04242728093946519,0.11290322580645161,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.05908673886470466,0.8,0.08417024292505715,0.0879938629873774,1.0,1.0,1.0,1.0,0.048762346058254157,0.31765393889203025,0.1220514734012126,0.33096388836644147,0.5,0.25,0.26428037790659564,0.5,0.13006259882220342,1.0,0.0,0.0,0.25,0.04204901274691548,0.6666666666666666,0.4,0.32258064516129037,0.6666666666666666,1.0,1.0,0.0,0.10733848875949037,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666
1500,1501,0.38357051082914795,1.0,0.0,0.007342527345749049,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.8125,0.6666666666666666,1.0,0.75,1.0,0.5555555555555556,0.44902020692465977,0.07582222933241081,0.1935483870967742,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.07125876332512711,0.8,0.10512440557754728,0.10793685872448425,1.0,1.0,1.0,1.0,0.07178374432679477,0.3795858157397828,0.14596717547768617,0.33096388836644147,0.5,0.25,0.26428037790659564,0.5,0.18094810149857166,1.0,0.0,0.0,0.25,0.04240515395826758,0.3333333333333333,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.03648884916376715,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666
1501,1502,0.38357051082914795,1.0,0.0,0.00493213996463944,1.0,0.24332889258195706,0.2549638659289656,1.0,0.20771809032635005,0.0,0.8125,0.6666666666666666,1.0,0.75,1.0,0.6666666666666665,0.44902020692465977,0.05598942806932919,0.14516129032258063,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.03994789833825718,0.8,0.10389735414436771,0.07868637247439199,1.0,1.0,1.0,1.0,0.0371999872568823,0.2736376166447028,0.10635544833240683,0.0,0.5,0.25,0.26428037790659564,0.5,0.13006259882220342,1.0,0.0,0.0,0.75,0.042193293006755075,0.6666666666666666,0.4,0.33333333333333337,0.6666666666666666,1.0,1.0,0.0,0.05221436439951961,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1502,1503,0.0,1.0,0.18210862619808305,0.03528353146060502,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.8125,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.007260123995760827,0.03225806451612903,0.0,0.0,1.0,1.0,0.0,0.5095787108501666,1.0,1.0,1.0,0.0,0.18650703585307618,1.0,0.13442409108364994,0.8,0.18830610050039498,0.2035830255096793,1.0,1.0,1.0,1.0,0.1389996085395427,0.0,0.1383235394976913,0.33096388836644147,0.25,0.125,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.041677350983689146,0.6666666666666666,0.6000000000000001,0.5725806451612904,0.6666666666666666,1.0,1.0,0.09030359287261899,0.11345254672001913,0.2727272727272727,1.0,1.0,1.0
1503,1504,0.1788512155218677,1.0,0.21725239616613418,0.022479754393730275,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.8125,0.6666666666666666,1.0,1.0,1.0,0.7777777777777777,0.44902020692465977,0.07582222933241081,0.1935483870967742,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.07361307326602783,0.8,0.1605088948597004,0.13420163130888635,1.0,1.0,1.0,1.0,0.0987211938650066,0.4405284532490375,0.16970457695614824,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.04240515395826758,0.6666666666666666,0.4,0.39784946236559143,0.6666666666666666,1.0,1.0,0.13671484116068267,0.11171747566350883,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
1504,1505,0.0,1.0,0.25559105431309903,0.0242223268362334,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.8125,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.06266726180117035,0.16129032258064516,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.11455817962178659,0.8,0.19884159536400245,0.18922276059899676,1.0,1.0,1.0,1.0,0.14431372636534748,0.0,0.14438122541274895,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.042264515824686925,0.6666666666666666,0.4,0.4005376344086022,0.6666666666666666,1.0,1.0,0.1357173420573352,0.0986167729274455,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
1505,1506,0.0,0.6666666666666666,0.0,0.030339892826268998,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.5625,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.5488180953538139,0.2607611539107991,0.7258064516129031,0.4857123076756052,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,1.0,0.07645551575060912,0.8,0.30391906345814024,0.22059625720988832,1.0,0.75,1.0,1.0,0.16471871875885802,0.0,0.16849594564792617,0.33096388836644147,0.5,0.5,0.26428037790659564,0.25,0.2965875736651006,1.0,0.0,0.0,0.75,0.044412208980151746,0.6666666666666666,0.4,0.3595430107526882,0.6666666666666666,1.0,1.0,0.0,0.0703960245602646,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666
1506,1507,0.1788512155218677,0.6666666666666666,0.25559105431309903,0.03108716546206162,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5625,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.44902020692465977,0.1198704164163708,0.30645161290322576,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,1.0,0.75,0.75,0.29517433250719516,1.0,0.14403913152321218,0.8,0.05623939110214759,0.16775381080879234,1.0,1.0,1.0,1.0,0.12812521693384918,0.6216755013284048,0.20341162223976428,0.33096388836644147,0.5,0.5,0.26428037790659564,0.5,0.32619219680156575,1.0,0.23080117250408846,0.5,0.75,0.04287896252348377,0.3333333333333333,0.4,0.44354838709677424,0.6666666666666666,1.0,1.0,0.11681118213342213,0.03648884916376715,0.1818181818181818,1.0,0.6666666666666666,0.6666666666666666
1507,1508,0.14283102664563765,0.6666666666666666,0.0,0.0443042577109761,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.5625,0.6666666666666666,1.0,1.0,0.2,0.5555555555555556,0.44902020692465977,0.20505164722779465,0.5483870967741935,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,1.0,0.75,0.75,0.29517433250719516,0.6666666666666666,0.09845757614723727,0.4,0.1605088948597004,0.16183871474868378,1.0,0.5,1.0,1.0,0.12870926950182832,0.30123933203535697,0.1723864803054534,0.0,0.75,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.043804328225737314,0.6666666666666666,0.4,0.4556451612903226,0.6666666666666666,1.0,1.0,0.0,0.06595740544434663,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
1508,1509,0.1788512155218677,0.6666666666666666,0.25559105431309903,0.0283395902628896,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5625,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.5488180953538139,0.24109627926668964,0.6612903225806451,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.052453937716188996,0.8,0.1330392332976172,0.10279910876224921,1.0,0.5,1.0,1.0,0.09363657334250633,0.3583594963137694,0.15599231123832893,0.0,0.25,0.5,0.26428037790659564,0.25,0.2630684494160064,1.0,0.0,0.0,0.75,0.04419764443683702,0.6666666666666666,0.4,0.2963709677419355,0.6666666666666666,1.0,1.0,0.0,0.0716086632847481,0.4545454545454545,1.0,0.6666666666666666,0.6666666666666666
1509,1510,0.0,0.6666666666666666,0.25559105431309903,0.0283395902628896,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.26557725138264215,0.7419354838709677,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.09971940767021249,0.8,0.17093505116576052,0.16269022006430855,1.0,0.5,1.0,1.0,0.12402055278374441,0.0,0.12167025212873589,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.75,0.04446473273948743,0.6666666666666666,0.4,0.32930107526881724,0.6666666666666666,1.0,1.0,0.0,0.11931434408988638,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
1510,1511,0.0,0.6666666666666666,0.2875399361022364,0.029055861731075876,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.26557725138264215,0.7419354838709677,0.4857123076756052,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,1.0,0.75,0.75,0.18650703585307618,0.3333333333333333,0.13695068523760576,0.8,0.05875653530494886,0.16023624679737206,1.0,0.75,1.0,1.0,0.12199030113432857,0.0,0.11945733997862949,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.75,0.04446473273948743,0.6666666666666666,0.4,0.33870967741935487,0.6666666666666666,1.0,1.0,0.0,0.0,0.2727272727272727,1.0,0.3333333333333333,0.6666666666666666
1511,1512,0.0,0.6666666666666666,0.28115015974440893,0.028532237556686674,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.2607611539107991,0.7258064516129031,0.0,0.0,0.2857142857142857,0.7142857142857142,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.1323368217992914,0.8,0.1627286554670568,0.1909810885709092,1.0,1.0,1.0,1.0,0.14555598748521398,0.0,0.14580953732979576,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.044412208980151746,0.6666666666666666,0.4,0.3474462365591398,0.6666666666666666,1.0,1.0,0.0,0.04384021098505672,0.2727272727272727,1.0,0.6666666666666666,0.6666666666666666
1512,1513,0.2388426056143281,0.6666666666666666,0.0,0.030663492821202766,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.6000000000000001,0.5555555555555556,0.44902020692465977,0.27509308765777973,0.7741935483870968,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.17069765897497327,0.0790899935202597,1.0,0.5,1.0,1.0,0.11478221049965878,0.32176427729726714,0.16497946156090681,0.0,0.5,0.375,0.26428037790659564,0.25,0.2965875736651006,1.0,0.0,0.0,0.75,0.0445684667184762,0.3333333333333333,0.4,0.32258064516129037,0.6666666666666666,1.0,1.0,0.0,0.10887615430130479,0.36363636363636365,1.0,0.0,0.3333333333333333
1513,1514,0.2640052598438052,0.6666666666666666,0.3130990415335463,0.03603585235435358,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,0.25,0.8,0.4444444444444445,0.5488180953538139,0.28445723330108985,0.17741935483870966,0.4857123076756052,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.17332768157121126,0.8,0.08548434466127605,0.2115257399434406,1.0,0.5,1.0,1.0,0.159191142292249,0.0,0.16181760701909137,0.6579882793405943,0.5,0.75,0.44013000915342965,0.25,0.35250263629557876,1.0,0.0,0.0,0.0,0.051012247453228944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
1514,1515,0.14283102664563765,0.6666666666666666,0.21725239616613418,0.028637682219175564,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.2,0.4444444444444445,0.6448090246335553,0.32913795928971834,0.16129032258064516,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9520529294674259,0.5095787108501666,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.5,0.09649119652785032,0.8,0.1552498827150798,0.1527644454953112,1.0,0.75,1.0,1.0,0.16976281989397107,0.2644646561476427,0.20194780863087491,0.0,0.5,0.375,0.26428037790659564,0.25,0.2630684494160064,0.0,0.4312221261188279,0.75,0.25,0.042812989015652864,0.3333333333333333,0.4,0.2688172043010753,0.6666666666666666,1.0,1.0,0.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.6666666666666666
1515,1516,0.14283102664563765,0.6666666666666666,0.38338658146964855,0.04244215409771006,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.0,1.0,1.0,0.2,0.5555555555555556,0.5488180953538139,0.34189028576524566,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1.6541899693901845,0.28728631837091495,0.5,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.04826256860621456,0.8,0.1582687855425977,0.11115776714529162,1.0,0.5,1.0,1.0,0.10348915381910416,0.2670113066730892,0.14938235411191034,0.0,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.04529348476668181,0.3333333333333333,0.4,0.3158602150537635,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666
1516,1517,0.25177522559101845,0.6666666666666666,0.23961661341853036,0.03235483895376662,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.3125,0.6666666666666666,1.0,1.0,0.0,0.5555555555555556,0.7373956447451874,0.26557725138264215,0.06451612903225806,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.4119522965375009,1.0,0.125916839317988,0.8,0.05370179098237768,0.14613008394078322,1.0,0.75,1.0,1.0,0.11449463562377503,0.0,0.11137163524005454,0.33096388836644147,0.25,0.25,0.26428037790659564,0.5,0.18094810149857166,1.0,0.23080117250408846,0.75,0.75,0.04446473273948743,0.3333333333333333,0.2,0.21169354838709678,0.6666666666666666,1.0,1.0,0.12205179939196018,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666
1517,1518,0.2640052598438052,0.6666666666666666,0.22364217252396165,0.02494578102905637,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.3125,0.3333333333333333,1.0,0.25,0.8,0.4444444444444445,0.44902020692465977,0.3027463476181257,0.8709677419354838,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.33382823322732563,0.2000071028927335,1.0,0.5,1.0,1.0,0.15174284498682925,0.0,0.15299559044489905,0.0,0.5,0.5,0.44013000915342965,0.25,0.2965875736651006,1.0,0.0,0.0,0.75,0.0448694329933468,0.3333333333333333,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.02776260686746945,0.0,0.1818181818181818,1.0,0.6666666666666666,0.6666666666666666
